sourceTaxId	sourceName	sourceUid	targetTaxId	targetName	targetUid	interactionType	ontology	reference	database
1658344	Xenopsylla skrjabini		261754	Meriones meridianus (Mid-day jird)		parasiteHost		12    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658344	Xenopsylla skrjabini		298886	Meriones libycus (Libyan jird)		parasiteHost		26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658344	Xenopsylla skrjabini		329620	Ellobius talpinus (Northern mole vole)		parasiteHost		9    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658344	Xenopsylla skrjabini		99841	Spermophilus fulvus (Yellow ground squirrel)		parasiteHost		26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658344	Xenopsylla skrjabini		99855	Spermophilus pygmaeus (Little ground squirrel) (Citellus pygmaeus)		parasiteHost		12    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658352	Callopsylla caspia		1395794	Meriones persicus (Persian jird)		parasiteHost		5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658352	Callopsylla caspia		269658	Microtus socialis (Social vole)		parasiteHost		28    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658352	Callopsylla caspia		47230	Microtus arvalis (Common vole) (Field vole)		parasiteHost		31    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658352	Callopsylla caspia		99840	Spermophilus erythrogenys (Red-cheeked ground squirrel)		parasiteHost		31    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658354	Doratopsylla dasycnema		10129	Apodemus sylvaticus (European woodmouse)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658354	Doratopsylla dasycnema		109474	Crocidura leucodon (Bicoloured white-toothed shrew) (Celebes shrew)		parasiteHost		36    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658354	Doratopsylla dasycnema		134910	Apodemus uralensis (Herb field mouse) (Apodemus microps)		parasiteHost		20    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658354	Doratopsylla dasycnema		137712	Microtus subterraneus (European pine vole) (Terricola subterraneus)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658354	Doratopsylla dasycnema		29092	Microtus agrestis (Short-tailed field vole)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658354	Doratopsylla dasycnema		39030	Apodemus agrarius (Eurasian field mouse)		parasiteHost		20    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|36    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658354	Doratopsylla dasycnema		42254	Sorex araneus (Eurasian common shrew) (European shrew)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658354	Doratopsylla dasycnema		47230	Microtus arvalis (Common vole) (Field vole)		parasiteHost		20    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658354	Doratopsylla dasycnema		489448	Sicista betulina (Northern birch mouse)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658354	Doratopsylla dasycnema		54292	Apodemus flavicollis (Yellow-necked field mouse)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|36    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658354	Doratopsylla dasycnema		62274	Sorex minutissimus (Eurasian least shrew) (Eurasian pygmy shrew)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658354	Doratopsylla dasycnema		62282	Neomys fodiens (European water shrew) (Northern water shrew)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1658354	Doratopsylla dasycnema		9375	Talpa europaea (European mole)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1714396	Ctenophthalmus uncinatus		10129	Apodemus sylvaticus (European woodmouse)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|38    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1714396	Ctenophthalmus uncinatus		109474	Crocidura leucodon (Bicoloured white-toothed shrew) (Celebes shrew)		parasiteHost		36    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1714396	Ctenophthalmus uncinatus		134910	Apodemus uralensis (Herb field mouse) (Apodemus microps)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1714396	Ctenophthalmus uncinatus		137712	Microtus subterraneus (European pine vole) (Terricola subterraneus)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1714396	Ctenophthalmus uncinatus		29092	Microtus agrestis (Short-tailed field vole)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|38    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1714396	Ctenophthalmus uncinatus		39030	Apodemus agrarius (Eurasian field mouse)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|36    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1714396	Ctenophthalmus uncinatus		42254	Sorex araneus (Eurasian common shrew) (European shrew)		parasiteHost		18    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1714396	Ctenophthalmus uncinatus		47230	Microtus arvalis (Common vole) (Field vole)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1714396	Ctenophthalmus uncinatus		54292	Apodemus flavicollis (Yellow-necked field mouse)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|36    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|38    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1714396	Ctenophthalmus uncinatus		62282	Neomys fodiens (European water shrew) (Northern water shrew)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|38    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1714396	Ctenophthalmus uncinatus		64680	Tamias sibiricus (Siberian chipmunk) (Eutamias sibiricus)		parasiteHost		30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1714396	Ctenophthalmus uncinatus		9375	Talpa europaea (European mole)		parasiteHost		25    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
173805	Megabothris calcarifer		2162900	Microtus oeconomus (Tundra vole)		parasiteHost		6    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
173805	Megabothris calcarifer		39030	Apodemus agrarius (Eurasian field mouse)		parasiteHost		16    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
173805	Megabothris calcarifer		47230	Microtus arvalis (Common vole) (Field vole)		parasiteHost		30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
173805	Megabothris calcarifer		489448	Sicista betulina (Northern birch mouse)		parasiteHost		30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
173805	Megabothris calcarifer		98316	Alticola macrotis (Large-eared vole)		parasiteHost		29    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
184254	Neopsylla acanthina		10034	Cricetus cricetus (Black-bellied hamster)		parasiteHost		30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
184254	Neopsylla acanthina		2162900	Microtus oeconomus (Tundra vole)		parasiteHost		18    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|29    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
184254	Neopsylla acanthina		29092	Microtus agrestis (Short-tailed field vole)		parasiteHost		30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
184254	Neopsylla acanthina		39030	Apodemus agrarius (Eurasian field mouse)		parasiteHost		30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
184254	Neopsylla acanthina		42254	Sorex araneus (Eurasian common shrew) (European shrew)		parasiteHost		30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
184254	Neopsylla acanthina		62272	Sorex daphaenodon (Large-toothed Siberian shrew)		parasiteHost		29    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
184254	Neopsylla acanthina		62282	Neomys fodiens (European water shrew) (Northern water shrew)		parasiteHost		30    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
184254	Neopsylla acanthina		84769	Lemmus sibiricus (brown lemming)		parasiteHost		29    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
184255	Rhadinopsylla dahurica		42254	Sorex araneus (Eurasian common shrew) (European shrew)		parasiteHost		6    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1844929	Xenopsylla gerbilli		186474	Rhombomys opimus (great gerbil)		parasiteHost		26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|9    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1844929	Xenopsylla gerbilli		261754	Meriones meridianus (Mid-day jird)		parasiteHost		26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|9    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1844929	Xenopsylla gerbilli		298886	Meriones libycus (Libyan jird)		parasiteHost		26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1844929	Xenopsylla gerbilli		329620	Ellobius talpinus (Northern mole vole)		parasiteHost		26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1844929	Xenopsylla gerbilli		458329	Diplomesodon pulchellum (Piebald shrew)		parasiteHost		26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1844929	Xenopsylla gerbilli		504099	Meriones tamariscinus (Tamarisk jird)		parasiteHost		26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|9    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1844929	Xenopsylla gerbilli		73863	Dipus sagitta (Northern three-toed jerboa)		parasiteHost		26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|9    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1844929	Xenopsylla gerbilli		99841	Spermophilus fulvus (Yellow ground squirrel)		parasiteHost		26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1905351	Paradoxopsyllus repandus		1041408	Pygeretmus pumilio		parasiteHost		9    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1905351	Paradoxopsyllus repandus		1041413	Stylodipus telum (thick-tailed three-toed jerboa)		parasiteHost		12    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|9    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1905351	Paradoxopsyllus repandus		186474	Rhombomys opimus (great gerbil)		parasiteHost		12    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1905351	Paradoxopsyllus repandus		2545426	Allactaga severtzovi (Severtzov's jerboa)		parasiteHost		9    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1905351	Paradoxopsyllus repandus		261754	Meriones meridianus (Mid-day jird)		parasiteHost		12    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1905351	Paradoxopsyllus repandus		2926627	Pygeretmus shitkovi (greater fat-tailed jerboa)		parasiteHost		9    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1905351	Paradoxopsyllus repandus		298886	Meriones libycus (Libyan jird)		parasiteHost		26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1905351	Paradoxopsyllus repandus		329634	Allocricetulus eversmanni (Eversmann's hamster)		parasiteHost		12    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1905351	Paradoxopsyllus repandus		99841	Spermophilus fulvus (Yellow ground squirrel)		parasiteHost		12    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1905351	Paradoxopsyllus repandus		99855	Spermophilus pygmaeus (Little ground squirrel) (Citellus pygmaeus)		parasiteHost		12    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1982772	Rhadinopsylla cedestis		186474	Rhombomys opimus (great gerbil)		parasiteHost		12    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|9    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1982772	Rhadinopsylla cedestis		233182	Allactaga major (great jerboa)		parasiteHost		28    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1982772	Rhadinopsylla cedestis		269649	Chionomys nivalis (European snow vole) (Microtus nivalis)		parasiteHost		5    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
1982772	Rhadinopsylla cedestis		504099	Meriones tamariscinus (Tamarisk jird)		parasiteHost		28    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2014821	Ctenophthalmus dolichus		1041413	Stylodipus telum (thick-tailed three-toed jerboa)		parasiteHost		12    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2014821	Ctenophthalmus dolichus		186474	Rhombomys opimus (great gerbil)		parasiteHost		12    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2014821	Ctenophthalmus dolichus		261754	Meriones meridianus (Mid-day jird)		parasiteHost		26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2014821	Ctenophthalmus dolichus		269658	Microtus socialis (Social vole)		parasiteHost		9    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2014821	Ctenophthalmus dolichus		298886	Meriones libycus (Libyan jird)		parasiteHost		26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2014821	Ctenophthalmus dolichus		329634	Allocricetulus eversmanni (Eversmann's hamster)		parasiteHost		12    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2014821	Ctenophthalmus dolichus		458329	Diplomesodon pulchellum (Piebald shrew)		parasiteHost		26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2014821	Ctenophthalmus dolichus		504099	Meriones tamariscinus (Tamarisk jird)		parasiteHost		26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2014821	Ctenophthalmus dolichus		73863	Dipus sagitta (Northern three-toed jerboa)		parasiteHost		26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2014821	Ctenophthalmus dolichus		99841	Spermophilus fulvus (Yellow ground squirrel)		parasiteHost		26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2014821	Ctenophthalmus dolichus		99855	Spermophilus pygmaeus (Little ground squirrel) (Citellus pygmaeus)		parasiteHost		12    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2014822	Coptopsylla lamellifer		186474	Rhombomys opimus (great gerbil)		parasiteHost		12    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|9    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2014822	Coptopsylla lamellifer		261754	Meriones meridianus (Mid-day jird)		parasiteHost		26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2014822	Coptopsylla lamellifer		298886	Meriones libycus (Libyan jird)		parasiteHost		26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2014822	Coptopsylla lamellifer		504099	Meriones tamariscinus (Tamarisk jird)		parasiteHost		12    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|9    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2014822	Coptopsylla lamellifer		99841	Spermophilus fulvus (Yellow ground squirrel)		parasiteHost		12    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2014822	Coptopsylla lamellifer		99855	Spermophilus pygmaeus (Little ground squirrel) (Citellus pygmaeus)		parasiteHost		12    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2014825	Mesopsylla eucta		186474	Rhombomys opimus (great gerbil)		parasiteHost		9    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2014825	Mesopsylla eucta		261754	Meriones meridianus (Mid-day jird)		parasiteHost		9    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2014825	Mesopsylla eucta		504099	Meriones tamariscinus (Tamarisk jird)		parasiteHost		9    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2014825	Mesopsylla eucta		52631	Crocidura suaveolens (Lesser white-toothed shrew) (Scilly shrew)		parasiteHost		26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2033395	Peromyscopsylla fallax		134910	Apodemus uralensis (Herb field mouse) (Apodemus microps)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2033395	Peromyscopsylla fallax		137712	Microtus subterraneus (European pine vole) (Terricola subterraneus)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2033395	Peromyscopsylla fallax		137713	Microtus tatricus (Tatra pine vole)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2033395	Peromyscopsylla fallax		29092	Microtus agrestis (Short-tailed field vole)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2033395	Peromyscopsylla fallax		39030	Apodemus agrarius (Eurasian field mouse)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2033395	Peromyscopsylla fallax		42254	Sorex araneus (Eurasian common shrew) (European shrew)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2033395	Peromyscopsylla fallax		47230	Microtus arvalis (Common vole) (Field vole)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2033395	Peromyscopsylla fallax		489448	Sicista betulina (Northern birch mouse)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2033395	Peromyscopsylla fallax		52814	Neomys anomalus (Miller's water shrew) (Southern water shrew)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2033395	Peromyscopsylla fallax		54292	Apodemus flavicollis (Yellow-necked field mouse)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2033395	Peromyscopsylla fallax		62282	Neomys fodiens (European water shrew) (Northern water shrew)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2033395	Peromyscopsylla fallax		62902	Sorex alpinus (Alpine shrew)		parasiteHost		32    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2041445	Frontopsylla elatoides		134910	Apodemus uralensis (Herb field mouse) (Apodemus microps)		parasiteHost		1    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|8    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2041445	Frontopsylla elatoides		2162900	Microtus oeconomus (Tundra vole)		parasiteHost		1    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2041445	Frontopsylla elatoides		39030	Apodemus agrarius (Eurasian field mouse)		parasiteHost		8    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2041445	Frontopsylla elatoides		42254	Sorex araneus (Eurasian common shrew) (European shrew)		parasiteHost		1    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2041445	Frontopsylla elatoides		47230	Microtus arvalis (Common vole) (Field vole)		parasiteHost		8    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2041445	Frontopsylla elatoides		62282	Neomys fodiens (European water shrew) (Northern water shrew)		parasiteHost		1    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2480027	Nosopsyllus fidus		134910	Apodemus uralensis (Herb field mouse) (Apodemus microps)		parasiteHost		9    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2480027	Nosopsyllus fidus		186474	Rhombomys opimus (great gerbil)		parasiteHost		26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2480027	Nosopsyllus fidus		233182	Allactaga major (great jerboa)		parasiteHost		28    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|9    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2480027	Nosopsyllus fidus		261754	Meriones meridianus (Mid-day jird)		parasiteHost		26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2480027	Nosopsyllus fidus		269658	Microtus socialis (Social vole)		parasiteHost		28    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|9    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2480027	Nosopsyllus fidus		298886	Meriones libycus (Libyan jird)		parasiteHost		26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2480027	Nosopsyllus fidus		47230	Microtus arvalis (Common vole) (Field vole)		parasiteHost		9    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2480027	Nosopsyllus fidus		504099	Meriones tamariscinus (Tamarisk jird)		parasiteHost		26    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object|28    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2480027	Nosopsyllus fidus		99841	Spermophilus fulvus (Yellow ground squirrel)		parasiteHost		28    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2611415	Ctenophyllus armatus		105297	Apodemus peninsulae (Korean field mouse)		parasiteHost		15    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
2611415	Ctenophyllus armatus		2162900	Microtus oeconomus (Tundra vole)		parasiteHost		29    Hadfield JD, Krasnov BR, Poulin R, Shinichi N ...Name: Reference, dtype: object	Web of Life database
